country,Item,year,TrueYield,PredYield
China,Pineapples,2020,30552.6,31157.482
China,Pineapples,2021,30808.4,31127.744
China,Plums and sloes,2020,3443.0,4199.042
China,Plums and sloes,2021,3421.5,4040.6887
China,Pomelos and grapefruits,2020,44635.6,44298.59
China,Pomelos and grapefruits,2021,44613.2,44485.39
China,Quinces,2020,3323.9,3465.748
China,Quinces,2021,3344.7,3365.5881
China,"Ramie, raw or retted",2020,1859.1,1797.8962
China,"Ramie, raw or retted",2021,1847.3,1584.1528
China,Rape or colza seed,2020,2104.5,1946.5698
China,Rape or colza seed,2021,2137.2,1767.7812
China,Rice,2020,7112.4,6877.7437
China,Rice,2021,7075.7,6763.0366
China,"Roots and Tubers, Total",2020,17778.8,20494.266
China,"Roots and Tubers, Total",2021,18035.6,17983.428
China,Rye,2020,3092.2,2996.5242
China,Rye,2021,3067.1,2686.84
China,Safflower seed,2020,1472.3,1149.217
China,Safflower seed,2021,1474.6,1096.543
China,"Seed cotton, unginned",2020,5734.9,4184.4595
China,"Seed cotton, unginned",2021,6040.6,4182.5195
China,Sesame seed,2020,1620.8,1116.188
China,Sesame seed,2021,1636.3,967.386
China,"Sisal, raw",2020,5389.2,5003.644
China,"Sisal, raw",2021,5390.0,4797.571
China,Sorghum,2020,4726.7,4605.996
China,Sorghum,2021,4809.7,4435.3027
China,Soya beans,2020,1952.1,2087.294
China,Soya beans,2021,1980.4,1892.8308
China,Strawberries,2020,26320.5,26339.209
China,Strawberries,2021,26426.9,26573.01
China,Sugar beet,2020,34238.6,57659.29
China,Sugar beet,2021,50641.7,36260.6
China,Sugar cane,2020,94401.4,80628.984
China,Sugar cane,2021,79821.6,93819.91
China,Sunflower seed,2020,3031.9,2701.0964
China,Sunflower seed,2021,3020.6,2485.7048
China,Tallowtree seeds,2020,2473.0,2445.146
China,Tallowtree seeds,2021,2477.3,2296.693
China,"Tangerines, mandarins, clementines",2020,10962.1,11083.649
China,"Tangerines, mandarins, clementines",2021,11114.2,11189.689
China,"Treenuts, Total",2020,4655.0,4345.0083
China,"Treenuts, Total",2021,4598.1,4218.5186
China,Triticale,2020,1942.0,2431.9937
China,Triticale,2021,1933.5,2216.7825
China,"True hemp, raw or retted",2020,6146.2,4553.388
China,"True hemp, raw or retted",2021,6382.0,4518.9
China,Tung nuts,2020,2653.7,2664.218
China,Tung nuts,2021,2651.3,2605.1956
China,Vegetables Primary,2020,25815.7,25619.902
China,Vegetables Primary,2021,26265.4,25962.309
China,Watermelons,2020,43002.2,43504.734
China,Watermelons,2021,43495.8,43855.406
China,Wheat,2020,5810.2,5145.41
China,Wheat,2021,5855.2,4936.547
"China, Taiwan Province of",Apples,2020,7838.7,5671.499
"China, Taiwan Province of",Apples,2021,7343.3,8205.186
"China, Taiwan Province of",Apricots,2020,5193.5,5193.4697
"China, Taiwan Province of",Apricots,2021,5029.5,5242.1675
"China, Taiwan Province of",Bananas,2020,22412.0,24582.592
"China, Taiwan Province of",Bananas,2021,21536.8,23204.898
"China, Taiwan Province of","Beans, dry",2020,2007.2,1385.6677
"China, Taiwan Province of","Beans, dry",2021,2008.6,1574.6423
"China, Taiwan Province of",Cantaloupes and other melons,2020,12869.7,13464.646
"China, Taiwan Province of",Cantaloupes and other melons,2021,13076.7,13032.837
"China, Taiwan Province of",Cereals n.e.c.,2020,2064.3,1810.8569
"China, Taiwan Province of",Cereals n.e.c.,2021,2077.0,1988.7295
"China, Taiwan Province of","Coconuts, in shell",2020,9161.7,9030.402
"China, Taiwan Province of","Coconuts, in shell",2021,9101.4,9136.3955
"China, Taiwan Province of","Flax, raw or retted",2020,560.9,235.84012
"China, Taiwan Province of","Flax, raw or retted",2021,561.1,164.1182
"China, Taiwan Province of",Grapes,2020,28334.0,30261.34
"China, Taiwan Province of",Grapes,2021,30513.1,28933.404
"China, Taiwan Province of","Groundnuts, excluding shelled",2020,2750.0,2385.9736
"China, Taiwan Province of","Groundnuts, excluding shelled",2021,2684.2,2592.0867
"China, Taiwan Province of",Lemons and limes,2020,14980.3,17630.16
"China, Taiwan Province of",Lemons and limes,2021,14122.0,15171.013
"China, Taiwan Province of",Maize (corn),2020,6616.2,5917.729
"China, Taiwan Province of",Maize (corn),2021,6588.3,6181.237
"China, Taiwan Province of","Mangoes, guavas and mangosteens",2020,10619.4,10645.323
"China, Taiwan Province of","Mangoes, guavas and mangosteens",2021,10217.2,10791.632
"China, Taiwan Province of",Millet,2020,1600.0,1575.46
"China, Taiwan Province of",Millet,2021,1600.6,1818.8689
"China, Taiwan Province of",Olives,2020,8314.8,7685.0894
"China, Taiwan Province of",Olives,2021,8316.8,7888.027
"China, Taiwan Province of",Oranges,2020,23707.0,28318.863
"China, Taiwan Province of",Oranges,2021,24032.7,24207.68
"China, Taiwan Province of","Other citrus fruit, n.e.c.",2020,16157.6,15536.974
"China, Taiwan Province of","Other citrus fruit, n.e.c.",2021,16254.1,16142.293
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",2020,10679.8,9941.02
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",2021,10636.0,10011.17
"China, Taiwan Province of","Other fruits, n.e.c.",2020,16485.8,17370.781
"China, Taiwan Province of","Other fruits, n.e.c.",2021,16321.8,16448.559
"China, Taiwan Province of","Other oil seeds, n.e.c.",2020,990.2,948.8894
"China, Taiwan Province of","Other oil seeds, n.e.c.",2021,1002.7,917.0654
"China, Taiwan Province of","Other tropical fruits, n.e.c.",2020,10995.5,11985.7705
"China, Taiwan Province of","Other tropical fruits, n.e.c.",2021,11096.2,11025.959
"China, Taiwan Province of",Papayas,2020,44341.0,53539.414
"China, Taiwan Province of",Papayas,2021,47036.6,46667.438
"China, Taiwan Province of",Peaches and nectarines,2020,8392.4,7631.8003
"China, Taiwan Province of",Peaches and nectarines,2021,8884.1,8212.721
"China, Taiwan Province of",Pears,2020,20473.4,20252.848
"China, Taiwan Province of",Pears,2021,21080.0,20867.752
"China, Taiwan Province of",Persimmons,2020,14670.3,13641.155
"China, Taiwan Province of",Persimmons,2021,13636.8,14652.798
"China, Taiwan Province of",Pineapples,2020,51665.5,54333.523
"China, Taiwan Province of",Pineapples,2021,52273.1,53294.62
"China, Taiwan Province of",Plums and sloes,2020,7900.9,7560.224
"China, Taiwan Province of",Plums and sloes,2021,7743.0,8340.342
"China, Taiwan Province of",Pomelos and grapefruits,2020,17733.1,17707.775
"China, Taiwan Province of",Pomelos and grapefruits,2021,18017.3,17681.145
"China, Taiwan Province of",Rape or colza seed,2020,1130.6,1014.7229
"China, Taiwan Province of",Rape or colza seed,2021,1133.9,1036.3916
"China, Taiwan Province of",Rice,2020,6967.5,6147.738
"China, Taiwan Province of",Rice,2021,6594.1,6625.362
"China, Taiwan Province of","Roots and Tubers, Total",2020,22663.8,22956.898
"China, Taiwan Province of","Roots and Tubers, Total",2021,22879.2,23157.42
"China, Taiwan Province of",Sesame seed,2020,913.9,457.74637
"China, Taiwan Province of",Sesame seed,2021,928.5,395.73172
"China, Taiwan Province of","Sisal, raw",2020,1738.4,1167.1675
"China, Taiwan Province of","Sisal, raw",2021,1728.5,1074.2007
"China, Taiwan Province of",Sorghum,2020,1123.6,1224.2549
"China, Taiwan Province of",Sorghum,2021,2000.0,1402.5474
"China, Taiwan Province of",Soya beans,2020,1242.3,1260.1003
"China, Taiwan Province of",Soya beans,2021,1666.7,1388.6318
"China, Taiwan Province of",Strawberries,2020,17960.7,18873.479
"China, Taiwan Province of",Strawberries,2021,17777.3,18350.707
"China, Taiwan Province of",Sugar cane,2020,69975.8,63784.07
"China, Taiwan Province of",Sugar cane,2021,64531.8,71799.84
"China, Taiwan Province of","Tangerines, mandarins, clementines",2020,19388.0,20723.537
"China, Taiwan Province of","Tangerines, mandarins, clementines",2021,19823.1,19721.406
"China, Taiwan Province of",Vegetables Primary,2020,18450.9,18628.395
"China, Taiwan Province of",Vegetables Primary,2021,18755.7,18686.588
"China, Taiwan Province of",Watermelons,2020,19778.9,20344.992
"China, Taiwan Province of",Watermelons,2021,19862.6,20483.297
"China, Taiwan Province of",Wheat,2020,1500.0,1996.5154
"China, Taiwan Province of",Wheat,2021,3000.0,1613.842
Colombia,"Agave fibres, raw, n.e.c.",2020,790.8,1122.8635
Colombia,"Agave fibres, raw, n.e.c.",2021,788.0,1111.7327
Colombia,Apples,2020,29557.9,28859.549
Colombia,Apples,2021,29666.0,30039.008
Colombia,Avocados,2020,10409.2,11570.683
Colombia,Avocados,2021,9898.7,11402.361
Colombia,Bananas,2020,23690.0,24751.98
Colombia,Bananas,2021,24057.0,24303.227
Colombia,Barley,2020,2335.7,2761.4976
Colombia,Barley,2021,2425.0,3002.1843
Colombia,"Beans, dry",2020,1261.1,1619.4834
Colombia,"Beans, dry",2021,1353.2,1614.645
Colombia,"Broad beans and horse beans, dry",2020,4568.7,3918.114
Colombia,"Broad beans and horse beans, dry",2021,3290.2,3968.178
Colombia,Cantaloupes and other melons,2020,15511.8,15505.405
Colombia,Cantaloupes and other melons,2021,16089.5,16058.125
Colombia,Cereals n.e.c.,2020,1893.3,2092.2444
Colombia,Cereals n.e.c.,2021,2074.4,1962.4612
Colombia,"Chick peas, dry",2020,970.2,1605.9836
Colombia,"Chick peas, dry",2021,791.7,1510.7617
Colombia,"Coconuts, in shell",2020,6421.0,7023.442
Colombia,"Coconuts, in shell",2021,6093.9,6834.1523
Colombia,Dates,2020,5500.0,6021.794
Colombia,Dates,2021,7000.0,5539.4033
Colombia,Figs,2020,23133.8,21562.367
Colombia,Figs,2021,22426.5,23313.676
Colombia,Grapes,2020,11090.6,11863.593
Colombia,Grapes,2021,11459.1,11736.618
Colombia,"Groundnuts, excluding shelled",2020,2026.4,2287.9187
Colombia,"Groundnuts, excluding shelled",2021,1465.2,2438.9258
Colombia,Lemons and limes,2020,12689.6,13941.487
Colombia,Lemons and limes,2021,9837.0,13219.425
Colombia,"Lentils, dry",2020,294.8,872.3762
Colombia,"Lentils, dry",2021,305.8,1055.2202
Colombia,Maize (corn),2020,3988.2,4600.1997
Colombia,Maize (corn),2021,4152.8,4408.93
Colombia,"Mangoes, guavas and mangosteens",2020,11183.9,12249.989
Colombia,"Mangoes, guavas and mangosteens",2021,10902.0,11950.096
Colombia,Oil palm fruit,2020,15784.5,15547.39
Colombia,Oil palm fruit,2021,16486.6,16285.106
Colombia,Oranges,2020,15082.9,16023.338
Colombia,Oranges,2021,15849.7,15532.186
Colombia,"Other citrus fruit, n.e.c.",2020,15311.5,15170.767
Colombia,"Other citrus fruit, n.e.c.",2021,15017.6,15494.82
Colombia,"Other fruits, n.e.c.",2020,11566.6,11818.085
Colombia,"Other fruits, n.e.c.",2021,10939.3,12162.937
Colombia,"Other tropical fruits, n.e.c.",2020,10005.7,10658.359
Colombia,"Other tropical fruits, n.e.c.",2021,10005.7,10580.325
Colombia,Papayas,2020,21052.6,28171.75
Colombia,Papayas,2021,19133.1,22382.05
Colombia,Peaches and nectarines,2020,12882.7,14998.339
Colombia,Peaches and nectarines,2021,13822.2,13188.45
Colombia,Pears,2020,21870.7,17693.402
Colombia,Pears,2021,21886.4,22230.783
Colombia,"Peas, dry",2020,1436.9,1748.935
Colombia,"Peas, dry",2021,1543.5,1951.1211
Colombia,"Pigeon peas, dry",2020,2832.4,1584.9224
Colombia,"Pigeon peas, dry",2021,2767.3,1798.1035
Colombia,Pineapples,2020,40525.3,40397.1
Colombia,Pineapples,2021,40214.1,41139.44
Colombia,Plantains and cooking bananas,2020,8652.0,9434.462
Colombia,Plantains and cooking bananas,2021,9022.3,9355.458
Colombia,Plums and sloes,2020,13307.1,13122.792
Colombia,Plums and sloes,2021,13359.1,13962.911
Colombia,Rice,2020,4482.7,4799.0923
Colombia,Rice,2021,4526.0,4698.128
Colombia,"Roots and Tubers, Total",2020,16028.0,16201.112
Colombia,"Roots and Tubers, Total",2021,15997.6,16556.865
Colombia,"Seed cotton, unginned",2020,2487.0,2272.9326
Colombia,"Seed cotton, unginned",2021,2477.5,2452.8096
Colombia,Sesame seed,2020,867.1,1155.0149
Colombia,Sesame seed,2021,858.0,1181.229
Colombia,Sorghum,2020,2569.6,3147.6487
Colombia,Sorghum,2021,3049.0,3071.2866
Colombia,Soya beans,2020,2530.5,2269.1538
Colombia,Soya beans,2021,2594.7,2259.3228
Colombia,Strawberries,2020,36270.3,38485.016
Colombia,Strawberries,2021,39137.7,36803.63
Colombia,Sugar beet,2020,25320.8,27449.53
Colombia,Sugar beet,2021,25338.9,27153.912
Colombia,Sugar cane,2020,98290.9,90631.86
Colombia,Sugar cane,2021,95004.6,99186.664
Colombia,"Tangerines, mandarins, clementines",2020,15611.9,10728.881
Colombia,"Tangerines, mandarins, clementines",2021,16207.6,16079.567
Colombia,"Treenuts, Total",2020,1845.2,2320.1997
Colombia,"Treenuts, Total",2021,1699.0,2285.782
Colombia,Vegetables Primary,2020,21548.9,21521.344
Colombia,Vegetables Primary,2021,22327.1,21750.465
Colombia,Watermelons,2020,17650.7,18505.914
Colombia,Watermelons,2021,17373.3,18350.176
Colombia,Wheat,2020,2678.8,2966.0503
Colombia,Wheat,2021,2821.3,3130.2847
Costa Rica,"Abaca, manila hemp, raw",2020,1162.5,1852.6562
Costa Rica,"Abaca, manila hemp, raw",2021,1164.4,1114.96
Costa Rica,Avocados,2020,4497.2,5724.8574
Costa Rica,Avocados,2021,4956.8,5624.549
Costa Rica,Bananas,2020,53189.1,49773.957
Costa Rica,Bananas,2021,54154.5,53895.65
Costa Rica,"Beans, dry",2020,636.3,2042.9866
Costa Rica,"Beans, dry",2021,723.8,1113.074
Costa Rica,Cantaloupes and other melons,2020,24910.1,28937.645
Costa Rica,Cantaloupes and other melons,2021,22967.5,24590.953
Costa Rica,"Coconuts, in shell",2020,12299.4,12335.75
Costa Rica,"Coconuts, in shell",2021,13137.0,11927.707
Costa Rica,"Groundnuts, excluding shelled",2020,1095.9,2368.1702
Costa Rica,"Groundnuts, excluding shelled",2021,1091.3,1716.2445
Costa Rica,Lemons and limes,2020,20908.2,20876.77
Costa Rica,Lemons and limes,2021,20872.1,20410.684
Costa Rica,Maize (corn),2020,2154.9,3192.8672
Costa Rica,Maize (corn),2021,1801.7,2818.6748
Costa Rica,"Mangoes, guavas and mangosteens",2020,7264.6,6057.812
Costa Rica,"Mangoes, guavas and mangosteens",2021,6393.8,7564.6245
Costa Rica,Oil palm fruit,2020,17265.4,16863.031
Costa Rica,Oil palm fruit,2021,16450.5,16879.424
Costa Rica,Oranges,2020,22381.9,26587.182
Costa Rica,Oranges,2021,21031.9,21937.148
Costa Rica,Other berries and fruits of the genus vaccinium n.e.c.,2020,14434.0,14568.237
Costa Rica,Other berries and fruits of the genus vaccinium n.e.c.,2021,14475.3,13698.89
Costa Rica,"Other fruits, n.e.c.",2020,6432.0,7508.4434
Costa Rica,"Other fruits, n.e.c.",2021,6370.3,6813.0967
Costa Rica,"Other oil seeds, n.e.c.",2020,1552.1,1732.1377
Costa Rica,"Other oil seeds, n.e.c.",2021,1554.7,1390.0013
Costa Rica,"Other tropical fruits, n.e.c.",2020,7521.7,8177.898
Costa Rica,"Other tropical fruits, n.e.c.",2021,7652.1,7780.7056
Costa Rica,Papayas,2020,70019.9,62511.14
Costa Rica,Papayas,2021,61672.9,68342.445
Costa Rica,Pineapples,2020,73458.4,67294.52
Costa Rica,Pineapples,2021,72743.8,71337.945
Costa Rica,Plantains and cooking bananas,2020,9955.8,12408.766
Costa Rica,Plantains and cooking bananas,2021,10832.3,9944.84
Costa Rica,Pomelos and grapefruits,2020,8263.6,8779.382
Costa Rica,Pomelos and grapefruits,2021,8180.5,8184.7354
Costa Rica,Rice,2020,5053.7,4388.7773
Costa Rica,Rice,2021,3818.2,4688.142
Costa Rica,"Roots and Tubers, Total",2020,11649.2,11769.231
Costa Rica,"Roots and Tubers, Total",2021,13667.8,11631.598
Costa Rica,"Seed cotton, unginned",2020,812.4,1750.4062
Costa Rica,"Seed cotton, unginned",2021,809.6,1360.6346
Costa Rica,Sesame seed,2020,582.7,1600.7368
Costa Rica,Sesame seed,2021,579.5,1104.0215
Costa Rica,Strawberries,2020,30449.9,31081.86
Costa Rica,Strawberries,2021,30531.4,30280.389
Costa Rica,Sugar cane,2020,69585.3,76357.68
Costa Rica,Sugar cane,2021,71067.1,70189.1
Costa Rica,"Treenuts, Total",2020,221.5,2071.3552
Costa Rica,"Treenuts, Total",2021,183.8,1148.9603
Costa Rica,Vegetables Primary,2020,22206.3,21341.613
Costa Rica,Vegetables Primary,2021,24288.1,21761.229
Costa Rica,Watermelons,2020,31193.3,32689.773
Costa Rica,Watermelons,2021,33136.1,31181.615
Croatia,Apples,2020,13596.8,15842.204
Croatia,Apples,2021,12824.7,14289.699
Croatia,Apricots,2020,387.1,3793.8691
Croatia,Apricots,2021,2161.3,1513.0732
Croatia,Barley,2020,5484.6,5138.202
Croatia,Barley,2021,5103.9,5230.625
Croatia,Blueberries,2020,1421.1,2691.756
Croatia,Blueberries,2021,1825.0,1889.7432
Croatia,"Broad beans and horse beans, dry",2020,883.3,2017.4968
Croatia,"Broad beans and horse beans, dry",2021,1365.5,1181.8142
Croatia,Cantaloupes and other melons,2020,14230.8,20115.77
Croatia,Cantaloupes and other melons,2021,18529.4,14507.873
Croatia,Cereals n.e.c.,2020,1762.9,2232.7427
Croatia,Cereals n.e.c.,2021,970.9,1774.1833
Croatia,Cherries,2020,570.0,2329.2095
Croatia,Cherries,2021,1978.0,1583.6084
Croatia,Figs,2020,1350.9,2589.4111
Croatia,Figs,2021,1678.6,1968.8457
Croatia,Grapes,2020,5479.0,6564.1274
Croatia,Grapes,2021,5703.9,5713.985
Croatia,Lemons and limes,2020,3333.3,5668.423
Croatia,Lemons and limes,2021,7800.0,4043.1584
Croatia,Maize (corn),2020,7785.7,8755.046
Croatia,Maize (corn),2021,6125.3,7561.265
Croatia,Oats,2020,3488.9,3455.2961
Croatia,Oats,2021,3046.5,3033.9116
Croatia,Olives,2020,1197.1,2517.9187
Croatia,Olives,2021,2016.6,1598.6836
Croatia,Oranges,2020,13750.0,9822.894
Croatia,Oranges,2021,17000.0,14102.903
Croatia,Other berries and fruits of the genus vaccinium n.e.c.,2020,1034.5,3811.0935
Croatia,Other berries and fruits of the genus vaccinium n.e.c.,2021,1375.0,1371.1172
Croatia,"Other oil seeds, n.e.c.",2020,865.9,1451.3717
Croatia,"Other oil seeds, n.e.c.",2021,1009.0,548.3779
Croatia,Other pulses n.e.c.,2020,2250.0,2212.496
Croatia,Other pulses n.e.c.,2021,666.7,1876.1296
Croatia,Peaches and nectarines,2020,3537.5,6116.031
Croatia,Peaches and nectarines,2021,6245.9,3998.6716
Croatia,Pears,2020,4453.3,6681.2397
Croatia,Pears,2021,3016.7,5214.2964
Croatia,"Peas, dry",2020,3081.4,2913.2266
Croatia,"Peas, dry",2021,2149.3,2734.2798
Croatia,Plums and sloes,2020,1490.0,4765.731
Croatia,Plums and sloes,2021,2988.8,2598.1936
Croatia,Rape or colza seed,2020,2424.7,3317.54
Croatia,Rape or colza seed,2021,2592.4,2507.7598
Croatia,Raspberries,2020,769.2,3295.7578
Croatia,Raspberries,2021,2833.3,1556.4121
Croatia,"Roots and Tubers, Total",2020,14542.7,19642.941
Croatia,"Roots and Tubers, Total",2021,14029.9,14966.894
Croatia,Rye,2020,4137.3,4003.5022
Croatia,Rye,2021,3536.6,3538.9153
Croatia,Sour cherries,2020,2540.9,3875.9348
Croatia,Sour cherries,2021,3112.2,3027.0217
Croatia,Soya beans,2020,2641.7,3284.8562
Croatia,Soya beans,2021,2148.1,2788.0134
Croatia,Strawberries,2020,7259.3,9584.478
Croatia,Strawberries,2021,8888.9,7594.9453
Croatia,Sugar beet,2020,70208.5,73213.71
Croatia,Sugar beet,2021,64363.3,69924.01
Croatia,Sunflower seed,2020,3035.4,3165.8022
Croatia,Sunflower seed,2021,2991.0,2492.0764
Croatia,"Tangerines, mandarins, clementines",2020,19838.2,20578.068
Croatia,"Tangerines, mandarins, clementines",2021,20563.7,20102.375
Croatia,"Treenuts, Total",2020,134.4,1088.9589
Croatia,"Treenuts, Total",2021,197.2,474.89578
Croatia,Triticale,2020,4578.3,4377.9155
Croatia,Triticale,2021,4224.6,4015.6892
Croatia,Vegetables Primary,2020,31463.5,39705.055
Croatia,Vegetables Primary,2021,25519.2,32110.82
Croatia,Watermelons,2020,29833.3,31147.012
Croatia,Watermelons,2021,23820.0,30948.082
Croatia,Wheat,2020,6696.0,6084.946
Croatia,Wheat,2021,6003.0,6237.0405
Cuba,"Agave fibres, raw, n.e.c.",2020,445.9,224.40225
Cuba,"Agave fibres, raw, n.e.c.",2021,446.3,411.46658
Cuba,Avocados,2020,12805.1,12593.524
Cuba,Avocados,2021,12798.7,13101.425
Cuba,Bananas,2020,6839.8,7295.3467
Cuba,Bananas,2021,7916.5,7359.265
Cuba,"Beans, dry",2020,845.5,843.65436
Cuba,"Beans, dry",2021,959.1,681.0532
Cuba,Cantaloupes and other melons,2020,7507.6,7189.8584
Cuba,Cantaloupes and other melons,2021,7468.7,7616.9424
Cuba,"Chick peas, dry",2021,1000.0,1052.5055
Cuba,"Coconuts, in shell",2020,4897.4,4336.603
Cuba,"Coconuts, in shell",2021,4976.5,4839.563
Cuba,Grapes,2020,13225.8,12741.476
Cuba,Grapes,2021,13297.7,13239.526
Cuba,"Groundnuts, excluding shelled",2020,1041.6,841.80115
Cuba,"Groundnuts, excluding shelled",2021,1042.8,1074.3647
Cuba,"Kenaf, and other textile bast fibres, raw or retted",2020,7123.8,6463.781
Cuba,"Kenaf, and other textile bast fibres, raw or retted",2021,7004.5,7018.001
Cuba,Lemons and limes,2020,6832.0,7446.83
Cuba,Lemons and limes,2021,7418.1,6990.845
Cuba,Maize (corn),2020,1894.1,1810.0212
Cuba,Maize (corn),2021,1756.4,2152.8384
Cuba,"Mangoes, guavas and mangosteens",2020,5118.2,5495.5527
Cuba,"Mangoes, guavas and mangosteens",2021,10113.8,5637.248
Cuba,Oranges,2020,2577.8,2537.1196
Cuba,Oranges,2021,2256.5,3045.3994
Cuba,"Other citrus fruit, n.e.c.",2020,5732.2,5179.3
Cuba,"Other citrus fruit, n.e.c.",2021,5623.8,5750.318
Cuba,"Other fruits, n.e.c.",2020,16537.2,16068.85
Cuba,"Other fruits, n.e.c.",2021,16574.3,16226.557
Cuba,"Other tropical fruits, n.e.c.",2020,6915.1,6743.055
Cuba,"Other tropical fruits, n.e.c.",2021,6905.3,7134.244
Cuba,Papayas,2020,18733.6,19680.84
Cuba,Papayas,2021,17139.4,19564.691
Cuba,Pineapples,2020,5365.5,5773.4087
Cuba,Pineapples,2021,5066.8,5629.377
Cuba,Plantains and cooking bananas,2020,8883.5,9006.623
Cuba,Plantains and cooking bananas,2021,10373.0,9105.188
Cuba,Pomelos and grapefruits,2020,3164.0,4192.4473
Cuba,Pomelos and grapefruits,2021,3198.0,3577.4148
Cuba,Rice,2020,3394.4,3226.6345
Cuba,Rice,2021,3469.4,3463.08
Cuba,"Roots and Tubers, Total",2020,7405.7,7342.1187
Cuba,"Roots and Tubers, Total",2021,7101.0,7612.1943
Cuba,"Sisal, raw",2020,301.9,346.02615
Cuba,"Sisal, raw",2021,301.8,595.9142
Cuba,Sorghum,2020,1572.3,1266.77
Cuba,Sorghum,2021,1579.6,1594.1816
Cuba,Soya beans,2021,2500.0,2225.72
Cuba,Sugar cane,2020,29398.4,34599.965
Cuba,Sugar cane,2021,37010.0,29240.691
Cuba,"Tangerines, mandarins, clementines",2020,7805.3,5557.609
Cuba,"Tangerines, mandarins, clementines",2021,8528.7,8087.6245
Cuba,Vegetables Primary,2020,11714.9,11889.31
Cuba,Vegetables Primary,2021,10081.5,11676.358
Cuba,Watermelons,2020,15154.6,14634.386
Cuba,Watermelons,2021,15623.8,15432.315
Czechia,Apples,2020,16168.8,17607.988
Czechia,Apples,2021,18737.5,17493.893
Czechia,Apricots,2020,1660.7,1915.5186
Czechia,Apricots,2021,1378.4,2848.3599
Czechia,Barley,2020,5353.3,4944.225
Czechia,Barley,2021,5612.4,4918.3945
Czechia,"Broad beans and horse beans, dry",2020,2373.7,2530.6047
Czechia,"Broad beans and horse beans, dry",2021,2181.8,2401.666
Czechia,Cereals n.e.c.,2020,1534.3,2071.4695
Czechia,Cereals n.e.c.,2021,1404.3,1727.0155
Czechia,Cherries,2020,1556.8,2437.0276
Czechia,Cherries,2021,2139.5,2814.1235
Czechia,Currants,2020,1763.9,2401.5242
Czechia,Currants,2021,1692.3,2100.138
Czechia,Grapes,2020,5504.9,5745.892
Czechia,Grapes,2021,5588.3,5863.8726
Czechia,Linseed,2020,1382.5,1471.5182
Czechia,Linseed,2021,1409.3,1250.8032
Czechia,Lupins,2020,1258.4,1476.2341
Czechia,Lupins,2021,1311.6,1031.3646
Czechia,Maize (corn),2020,9645.1,9223.665
Czechia,Maize (corn),2021,7948.7,9703.911
Czechia,Mixed grain,2020,2869.2,2655.6448
Czechia,Mixed grain,2021,1075.6,2690.6572
Czechia,Oats,2020,3374.0,3336.1777
Czechia,Oats,2021,3720.9,3260.0828
Czechia,Other berries and fruits of the genus vaccinium n.e.c.,2021,0.0,1315.0521
Czechia,"Other oil seeds, n.e.c.",2020,748.3,783.699
Czechia,"Other oil seeds, n.e.c.",2021,866.5,409.9706
Czechia,Other pulses n.e.c.,2020,1675.7,1688.9556
Czechia,Other pulses n.e.c.,2021,1937.1,1507.9551
Czechia,Peaches and nectarines,2020,1375.0,2032.2959
Czechia,Peaches and nectarines,2021,1214.3,2268.063
Czechia,Pears,2020,9250.0,9838.318
Czechia,Pears,2021,10650.0,10194.535
Czechia,"Peas, dry",2020,2710.1,2432.1584
Czechia,"Peas, dry",2021,2833.9,2255.1426
Czechia,Plums and sloes,2020,3597.9,5462.523
Czechia,Plums and sloes,2021,5562.5,4902.8037
Czechia,Rape or colza seed,2020,2994.1,3190.6526
Czechia,Rape or colza seed,2021,3391.1,2807.7854
Czechia,Raspberries,2020,2000.0,3058.9119
Czechia,Raspberries,2021,2500.0,2860.363
Czechia,"Roots and Tubers, Total",2020,29441.7,30677.52
Czechia,"Roots and Tubers, Total",2021,30224.2,30807.94
Czechia,Rye,2020,5033.0,4730.813
Czechia,Rye,2021,5313.0,4503.194
Czechia,Sour cherries,2020,4000.0,5635.7417
Czechia,Sour cherries,2021,3669.4,5338.7896
Czechia,Soya beans,2020,2614.8,2313.9414
Czechia,Soya beans,2021,2296.4,2254.6025
Czechia,Strawberries,2020,3791.7,5161.6714
Czechia,Strawberries,2021,4159.1,4674.7725
Czechia,Sugar beet,2020,67696.6,64030.16
Czechia,Sugar beet,2021,69633.8,69787.85
Czechia,Sunflower seed,2020,2898.8,2333.0642
Czechia,Sunflower seed,2021,2654.1,2386.0776
Czechia,"Treenuts, Total",2020,1384.6,1323.372
Czechia,"Treenuts, Total",2021,857.1,1794.095
Czechia,Triticale,2020,4734.5,4596.4697
Czechia,Triticale,2021,5117.6,4659.0015
Czechia,"True hemp, raw or retted",2020,300.0,2071.8818
Czechia,"True hemp, raw or retted",2021,1176.5,1506.4714
Czechia,Vegetables Primary,2020,25346.5,26802.46
Czechia,Vegetables Primary,2021,25133.2,26685.264
Czechia,Wheat,2020,6321.4,5643.7373
Czechia,Wheat,2021,6072.7,5884.491
Côte d'Ivoire,Avocados,2020,6933.0,6946.4575
Côte d'Ivoire,Avocados,2021,6897.5,7049.862
Côte d'Ivoire,Bananas,2020,40726.7,45144.305
Côte d'Ivoire,Bananas,2021,44588.2,41181.434
Côte d'Ivoire,"Beans, dry",2020,850.0,790.3567
Côte d'Ivoire,"Beans, dry",2021,850.6,733.10486
Côte d'Ivoire,"Coconuts, in shell",2020,3103.7,2602.5247
